tweet_id,customer_text,gold_intent,gold_escalate,gold_escalate_reason,sampled_via,notes,_suggested_intent_do_not_trust
851656,@AmazonHelp ???,general_inquiry,False,,adversarial,,general_inquiry
868645,@AmazonHelp Hello???,general_inquiry,False,,adversarial,,general_inquiry
1172616,@AmazonHelp Gracias!!!,general_inquiry,False,,adversarial,,general_inquiry
1326933,@AmazonHelp Obrigada!!!,general_inquiry,False,,adversarial,,general_inquiry
1754225,@AmazonHelp ???,general_inquiry,False,,adversarial,,general_inquiry
1768543,@AmazonHelp None!!!,general_inquiry,False,,adversarial,,general_inquiry
1955343,@AmazonHelp ???,general_inquiry,False,,adversarial,,general_inquiry
2184640,@AmazonHelp ???,general_inquiry,False,,adversarial,,general_inquiry
2288084,@AmazonHelp reply !!!,general_inquiry,False,,adversarial,,general_inquiry
2516955,@AmazonHelp ???,general_inquiry,False,,adversarial,,general_inquiry
